query_index,query,strategy,stt_ms,embedding_ms,retrieval_ms,reranking_ms,generation_ms,guardrail_ms,total_rag_ms,total_end_to_end_ms,grounded,status
1,What is the capital of India?,semantic,0.0,52.57,52.15,0.01,0.0,105.83,105.86,105.86,False,completed
2,How does Retrieval Augmented Generation work in LLM pipelines?,semantic,0.0,65.76,79.2,0.01,0.0,145.54,145.55,145.55,False,completed
3,What vector database does Qdrant use under the hood?,semantic,0.0,84.52,48.02,0.01,0.0,133.27,133.28,133.28,False,completed
4,What is Sarvam AI saaras v3 model used for?,semantic,0.0,73.91,69.75,0.0,0.0,144.39,144.4,144.4,False,completed
5,Explain the Reciprocal Rank Fusion algorithm in hybrid search.,semantic,0.0,52.2,45.49,0.0,0.0,98.27,98.28,98.28,False,completed
6,What languages does the MSMARCO Indian language dataset support?,semantic,0.0,54.24,41.88,0.0,0.0,96.65,96.65,96.65,False,completed
7,How to prevent hallucinated answers in Voice RAG models?,semantic,0.0,51.78,38.22,0.0,0.0,90.52,90.53,90.53,False,completed
8,What is the recommended chunk size for semantic sentence splitting?,semantic,0.0,45.55,39.17,0.0,0.0,85.35,85.36,85.36,False,completed
9,Explain the difference between dense semantic retrieval and sparse BM25 search.,semantic,0.0,44.74,40.46,0.0,0.0,85.89,85.9,85.9,False,completed
10,How does the input guardrail detect prompt injection attempts?,semantic,0.0,43.35,44.52,0.0,0.0,88.38,88.39,88.39,False,completed
11,What is the capital of India?,semantic,0.0,44.52,37.97,0.0,0.0,83.11,83.12,83.12,False,completed
12,How does Retrieval Augmented Generation work in LLM pipelines?,semantic,0.0,46.15,41.08,0.0,0.0,87.72,87.73,87.73,False,completed
13,What vector database does Qdrant use under the hood?,semantic,0.0,39.01,44.42,0.0,0.0,84.01,84.02,84.02,False,completed
14,What is Sarvam AI saaras v3 model used for?,semantic,0.0,41.19,37.86,0.0,0.0,79.54,79.55,79.55,False,completed
15,Explain the Reciprocal Rank Fusion algorithm in hybrid search.,semantic,0.0,41.37,41.41,0.0,0.0,83.33,83.34,83.34,False,completed
16,What languages does the MSMARCO Indian language dataset support?,semantic,0.0,54.81,47.41,0.0,0.0,102.79,102.8,102.8,False,completed
17,How to prevent hallucinated answers in Voice RAG models?,semantic,0.0,54.88,46.69,0.01,0.0,102.7,102.71,102.71,False,completed
18,What is the recommended chunk size for semantic sentence splitting?,semantic,0.0,35.36,43.38,0.0,0.0,79.37,79.38,79.38,False,completed
19,Explain the difference between dense semantic retrieval and sparse BM25 search.,semantic,0.0,39.09,33.62,0.01,0.0,73.33,73.33,73.33,False,completed
20,How does the input guardrail detect prompt injection attempts?,semantic,0.0,33.75,38.56,0.0,0.0,72.85,72.86,72.86,False,completed
21,What is the capital of India?,semantic,0.0,39.96,38.11,0.0,0.0,78.61,78.61,78.61,False,completed
22,How does Retrieval Augmented Generation work in LLM pipelines?,semantic,0.0,40.78,42.49,0.0,0.0,83.85,83.86,83.86,False,completed
23,What vector database does Qdrant use under the hood?,semantic,0.0,136.29,66.16,0.0,0.0,202.98,202.99,202.99,False,completed
24,What is Sarvam AI saaras v3 model used for?,semantic,0.0,31.3,30.81,0.0,0.0,62.56,62.56,62.56,False,completed
25,Explain the Reciprocal Rank Fusion algorithm in hybrid search.,semantic,0.0,42.45,49.03,0.0,0.0,92.04,92.05,92.05,False,completed
26,What languages does the MSMARCO Indian language dataset support?,semantic,0.0,44.56,33.09,0.0,0.0,78.11,78.11,78.11,False,completed
27,How to prevent hallucinated answers in Voice RAG models?,semantic,0.0,44.3,43.69,0.0,0.0,88.58,88.59,88.59,False,completed
28,What is the recommended chunk size for semantic sentence splitting?,semantic,0.0,47.89,46.04,0.0,0.0,94.65,94.66,94.66,False,completed
29,Explain the difference between dense semantic retrieval and sparse BM25 search.,semantic,0.0,55.98,44.49,0.0,0.0,101.05,101.06,101.06,False,completed
30,How does the input guardrail detect prompt injection attempts?,semantic,0.0,42.93,40.1,0.01,0.0,83.66,83.66,83.66,False,completed
31,What is the capital of India?,semantic,0.0,41.03,44.32,0.01,0.0,85.98,85.99,85.99,False,completed
32,How does Retrieval Augmented Generation work in LLM pipelines?,semantic,0.0,35.43,35.31,0.0,0.0,71.2,71.21,71.21,False,completed
33,What vector database does Qdrant use under the hood?,semantic,0.0,41.19,38.2,0.0,0.0,79.93,79.94,79.94,False,completed
34,What is Sarvam AI saaras v3 model used for?,semantic,0.0,42.19,35.39,0.0,0.0,78.06,78.06,78.06,False,completed
35,Explain the Reciprocal Rank Fusion algorithm in hybrid search.,semantic,0.0,47.77,42.99,0.0,0.0,91.29,91.29,91.29,False,completed
36,What languages does the MSMARCO Indian language dataset support?,semantic,0.0,160.81,43.41,0.0,0.0,204.76,204.76,204.76,False,completed
37,How to prevent hallucinated answers in Voice RAG models?,semantic,0.0,90.44,66.97,0.0,0.0,158.07,158.07,158.07,False,completed
38,What is the recommended chunk size for semantic sentence splitting?,semantic,0.0,50.9,62.36,0.0,0.0,113.83,113.84,113.84,False,completed
39,Explain the difference between dense semantic retrieval and sparse BM25 search.,semantic,0.0,65.07,46.58,0.01,0.0,112.4,112.41,112.41,False,completed
40,How does the input guardrail detect prompt injection attempts?,semantic,0.0,45.74,49.75,0.0,0.0,96.13,96.13,96.13,False,completed
41,What is the capital of India?,semantic,0.0,46.13,45.13,0.0,0.0,91.89,91.9,91.9,False,completed
42,How does Retrieval Augmented Generation work in LLM pipelines?,semantic,0.0,46.32,42.25,0.0,0.0,89.11,89.11,89.11,False,completed
43,What vector database does Qdrant use under the hood?,semantic,0.0,38.54,49.6,0.0,0.0,88.61,88.62,88.62,False,completed
44,What is Sarvam AI saaras v3 model used for?,semantic,0.0,43.47,40.3,0.01,0.0,84.29,84.3,84.3,False,completed
45,Explain the Reciprocal Rank Fusion algorithm in hybrid search.,semantic,0.0,39.14,37.01,0.0,0.0,76.71,76.72,76.72,False,completed
46,What languages does the MSMARCO Indian language dataset support?,semantic,0.0,50.86,42.26,0.0,0.0,93.65,93.66,93.66,False,completed
47,How to prevent hallucinated answers in Voice RAG models?,semantic,0.0,63.27,58.12,0.0,0.0,122.03,122.04,122.04,False,completed
48,What is the recommended chunk size for semantic sentence splitting?,semantic,0.0,50.82,40.41,0.0,0.0,91.73,91.74,91.74,False,completed
49,Explain the difference between dense semantic retrieval and sparse BM25 search.,semantic,0.0,49.0,48.55,0.0,0.0,98.16,98.17,98.17,False,completed
50,How does the input guardrail detect prompt injection attempts?,semantic,0.0,47.55,27.17,0.0,0.0,75.26,75.27,75.27,False,completed
